path,exercise,technique,filename
vocal_patterns/data/raw_data/other/long_tones m7/pp/m7_long_pp_o.wav,other,pp,m7_long_pp_o.wav
vocal_patterns/data/raw_data/scales/scales f3/slow_forte/f3_scales_f_slow_forte_a.wav,scales,slow_forte,f3_scales_f_slow_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f2/belt/f2_arpeggios_belt_u.wav,arpeggios,belt,f2_arpeggios_belt_u.wav
vocal_patterns/data/raw_data/other/excerpts f7/vibrato/f7_caro_vibrato.wav,other,vibrato,f7_caro_vibrato.wav
vocal_patterns/data/raw_data/scales/scales m11/slow_forte/m11_scales_f_slow_forte_e.wav,scales,slow_forte,m11_scales_f_slow_forte_e.wav
vocal_patterns/data/raw_data/other/excerpts m7/straight/m7_caro_straight.wav,other,straight,m7_caro_straight.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/belt/m9_arpeggios_belt_u.wav,arpeggios,belt,m9_arpeggios_belt_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m5/slow_forte/m5_arpeggios_f_slow_forte_i.wav,arpeggios,slow_forte,m5_arpeggios_f_slow_forte_i.wav
vocal_patterns/data/raw_data/other/long_tones m1/pp/m1_long_pp_o.wav,other,pp,m1_long_pp_o.wav
vocal_patterns/data/raw_data/other/long_tones m8/trill/m8_long_trill_u.wav,other,trill,m8_long_trill_u.wav
vocal_patterns/data/raw_data/scales/scales f3/fast_piano/f3_scales_f_fast_piano_a.wav,scales,fast_piano,f3_scales_f_fast_piano_a.wav
vocal_patterns/data/raw_data/scales/scales f6/slow_piano/f6_scales_c_slow_piano_e.wav,scales,slow_piano,f6_scales_c_slow_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/straight/f1_arpeggios_straight_i.wav,arpeggios,straight,f1_arpeggios_straight_i.wav
vocal_patterns/data/raw_data/scales/scales f3/fast_forte/f3_scales_c_fast_forte_a.wav,scales,fast_forte,f3_scales_c_fast_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/lip_trill/m3_arpeggios_lip_trill_a.wav,arpeggios,lip_trill,m3_arpeggios_lip_trill_a.wav
vocal_patterns/data/raw_data/scales/scales f4/vibrato/f4_scales_vibrato_e.wav,scales,vibrato,f4_scales_vibrato_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f2/vocal_fry/f2_arpeggios_vocal_fry_e.wav,arpeggios,vocal_fry,f2_arpeggios_vocal_fry_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/fast_forte/m7_arpeggios_c_fast_forte_a.wav,arpeggios,fast_forte,m7_arpeggios_c_fast_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/fast_forte/m2_arpeggios_f_fast_forte_o.wav,arpeggios,fast_forte,m2_arpeggios_f_fast_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/lip_trill/m6_arpeggios_lip_trill_u.wav,arpeggios,lip_trill,m6_arpeggios_lip_trill_u.wav
vocal_patterns/data/raw_data/other/long_tones f5/forte/f5_long_forte_i.wav,other,forte,f5_long_forte_i.wav
vocal_patterns/data/raw_data/scales/scales f1/vibrato/f1_scales_vibrato_a.wav,scales,vibrato,f1_scales_vibrato_a.wav
vocal_patterns/data/raw_data/scales/scales f1/straight/f1_scales_straight_u.wav,scales,straight,f1_scales_straight_u.wav
vocal_patterns/data/raw_data/scales/scales m6/slow_forte/m6_scales_f_slow_forte_e.wav,scales,slow_forte,m6_scales_f_slow_forte_e.wav
vocal_patterns/data/raw_data/other/long_tones m6/forte/m6_long_forte_o.wav,other,forte,m6_long_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f7/fast_piano/f7_arpeggios_f_fast_piano_e.wav,arpeggios,fast_piano,f7_arpeggios_f_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales f8/breathy/f8_scales_breathy_i.wav,scales,breathy,f8_scales_breathy_i.wav
vocal_patterns/data/raw_data/other/long_tones f3/trillo/f3_long_trillo_e.wav,other,trillo,f3_long_trillo_e.wav
vocal_patterns/data/raw_data/other/long_tones m2/messa/m2_long_messa_u.wav,other,messa,m2_long_messa_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/vocal_fry/m10_arpeggios_vocal_fry_e.wav,arpeggios,vocal_fry,m10_arpeggios_vocal_fry_e.wav
vocal_patterns/data/raw_data/scales/scales m4/vocal_fry/m4_scales_vocal_fry_a.wav,scales,vocal_fry,m4_scales_vocal_fry_a.wav
vocal_patterns/data/raw_data/scales/scales m7/fast_piano/m7_scales_f_fast_piano_a.wav,scales,fast_piano,m7_scales_f_fast_piano_a.wav
vocal_patterns/data/raw_data/scales/scales m9/fast_piano/m9_scales_f_fast_piano_o.wav,scales,fast_piano,m9_scales_f_fast_piano_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f2/slow_piano/f2_arpeggios_c_slow_piano_e.wav,arpeggios,slow_piano,f2_arpeggios_c_slow_piano_e.wav
vocal_patterns/data/raw_data/scales/scales m11/fast_piano/m11_scales_f_fast_piano_i.wav,scales,fast_piano,m11_scales_f_fast_piano_i.wav
vocal_patterns/data/raw_data/scales/scales m3/lip_trill/m3_scales_lip_trill_e.wav,scales,lip_trill,m3_scales_lip_trill_e.wav
vocal_patterns/data/raw_data/scales/scales m6/fast_forte/m6_scales_c_fast_forte_e.wav,scales,fast_forte,m6_scales_c_fast_forte_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m5/slow_piano/m5_arpeggios_f_slow_piano_u.wav,arpeggios,slow_piano,m5_arpeggios_f_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/straight/f9_arpeggios_straight_e.wav,arpeggios,straight,f9_arpeggios_straight_e.wav
vocal_patterns/data/raw_data/scales/scales f4/vibrato/f4_scales_vibrato_o.wav,scales,vibrato,f4_scales_vibrato_o.wav
vocal_patterns/data/raw_data/scales/scales m5/slow_forte/m5_scales_f_slow_forte_u.wav,scales,slow_forte,m5_scales_f_slow_forte_u.wav
vocal_patterns/data/raw_data/scales/scales m6/belt/m6_scales_belt_a.wav,scales,belt,m6_scales_belt_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/vibrato/m3_arpeggios_vibrato_a.wav,arpeggios,vibrato,m3_arpeggios_vibrato_a.wav
vocal_patterns/data/raw_data/scales/scales m3/slow_forte/m3_scales_c_slow_forte_i.wav,scales,slow_forte,m3_scales_c_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales f1/slow_piano/f1_scales_f_slow_piano_o.wav,scales,slow_piano,f1_scales_f_slow_piano_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/slow_piano/m1_arpeggios_c_slow_piano_i.wav,arpeggios,slow_piano,m1_arpeggios_c_slow_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/vibrato/m2_arpeggios_vibrato_i.wav,arpeggios,vibrato,m2_arpeggios_vibrato_i.wav
vocal_patterns/data/raw_data/other/long_tones m6/trillo/m6_long_trillo_u.wav,other,trillo,m6_long_trillo_u.wav
vocal_patterns/data/raw_data/scales/scales f3/belt/f3_scales_belt_a.wav,scales,belt,f3_scales_belt_a.wav
vocal_patterns/data/raw_data/other/long_tones f2/forte/f2_long_forte_u.wav,other,forte,f2_long_forte_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/slow_forte/m4_arpeggios_f_slow_forte_e.wav,arpeggios,slow_forte,m4_arpeggios_f_slow_forte_e.wav
vocal_patterns/data/raw_data/scales/scales f1/fast_piano/f1_scales_c_fast_piano_a.wav,scales,fast_piano,f1_scales_c_fast_piano_a.wav
vocal_patterns/data/raw_data/scales/scales m1/slow_piano/m1_scales_c_slow_piano_u.wav,scales,slow_piano,m1_scales_c_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/vibrato/f9_arpeggios_vibrato_o.wav,arpeggios,vibrato,f9_arpeggios_vibrato_o.wav
vocal_patterns/data/raw_data/scales/scales m2/vibrato/m2_scales_vibrato_o.wav,scales,vibrato,m2_scales_vibrato_o.wav
vocal_patterns/data/raw_data/other/long_tones f7/inhaled/f7_long_inhaled_u.wav,other,inhaled,f7_long_inhaled_u.wav
vocal_patterns/data/raw_data/scales/scales f9/vocal_fry/f9_scales_vocal_fry_i.wav,scales,vocal_fry,f9_scales_vocal_fry_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/slow_piano/m8_arpeggios_c_slow_piano_u.wav,arpeggios,slow_piano,m8_arpeggios_c_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/slow_piano/m7_arpeggios_c_slow_piano_i.wav,arpeggios,slow_piano,m7_arpeggios_c_slow_piano_i.wav
vocal_patterns/data/raw_data/scales/scales m3/slow_piano/m3_scales_c_slow_piano_o.wav,scales,slow_piano,m3_scales_c_slow_piano_o.wav
vocal_patterns/data/raw_data/scales/scales m2/straight/m2_scales_straight_e.wav,scales,straight,m2_scales_straight_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/slow_forte/m1_arpeggios_c_slow_forte_o.wav,arpeggios,slow_forte,m1_arpeggios_c_slow_forte_o.wav
vocal_patterns/data/raw_data/other/long_tones m6/pp/m6_long_pp_o.wav,other,pp,m6_long_pp_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f2/fast_forte/f2_arepggios_f_fast_forte_e.wav,other,fast_forte,f2_arepggios_f_fast_forte_e.wav
vocal_patterns/data/raw_data/other/long_tones m7/straight/m7_long_straight_o.wav,other,straight,m7_long_straight_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/vocal_fry/m4_arpeggios_vocal_fry_o.wav,arpeggios,vocal_fry,m4_arpeggios_vocal_fry_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/fast_piano/m7_arpeggios_f_fast_piano_o.wav,arpeggios,fast_piano,m7_arpeggios_f_fast_piano_o.wav
vocal_patterns/data/raw_data/other/long_tones f7/trill/f7_long_trill_e.wav,other,trill,f7_long_trill_e.wav
vocal_patterns/data/raw_data/other/long_tones f8/trill/f8_long_trill_e.wav,other,trill,f8_long_trill_e.wav
vocal_patterns/data/raw_data/scales/scales f6/vocal_fry/f6_scales_vocal_fry_o.wav,scales,vocal_fry,f6_scales_vocal_fry_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/slow_forte/m3_arpeggios_f_slow_forte_o.wav,arpeggios,slow_forte,m3_arpeggios_f_slow_forte_o.wav
vocal_patterns/data/raw_data/scales/scales m1/slow_piano/m1_scales_c_slow_piano_i.wav,scales,slow_piano,m1_scales_c_slow_piano_i.wav
vocal_patterns/data/raw_data/scales/scales m11/belt/m11_scales_belt_o.wav,scales,belt,m11_scales_belt_o.wav
vocal_patterns/data/raw_data/scales/scales m1/fast_piano/m1_scales_c_fast_piano_o.wav,scales,fast_piano,m1_scales_c_fast_piano_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/slow_piano/f8_arpeggios_c_slow_piano_i.wav,arpeggios,slow_piano,f8_arpeggios_c_slow_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/slow_piano/m10_arpeggios_f_slow_piano_u.wav,arpeggios,slow_piano,m10_arpeggios_f_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/breathy/f5_arpeggios_breathy_u.wav,arpeggios,breathy,f5_arpeggios_breathy_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m8/breathy/m8_arpeggios_breathy_u.wav,arpeggios,breathy,m8_arpeggios_breathy_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/slow_piano/m10_arpeggios_c_slow_piano_a.wav,arpeggios,slow_piano,m10_arpeggios_c_slow_piano_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f2/fast_piano/f2_arepggios_c_fast_piano_e.wav,other,fast_piano,f2_arepggios_c_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales f2/vocal_fry/f2_scales_vocal_fry_a.wav,scales,vocal_fry,f2_scales_vocal_fry_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/fast_piano/m9_arpeggios_f_fast_piano_i.wav,arpeggios,fast_piano,m9_arpeggios_f_fast_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/slow_forte/m10_arpeggios_c_slow_forte_a.wav,arpeggios,slow_forte,m10_arpeggios_c_slow_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/fast_piano/m7_arpeggios_f_fast_piano_i.wav,arpeggios,fast_piano,m7_arpeggios_f_fast_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/belt/f6_arpeggios_belt_2_o.wav,arpeggios,belt,f6_arpeggios_belt_2_o.wav
vocal_patterns/data/raw_data/scales/scales m1/slow_forte/m1_scales_f_slow_forte_u.wav,scales,slow_forte,m1_scales_f_slow_forte_u.wav
vocal_patterns/data/raw_data/scales/scales m10/fast_forte/m10_scales_f_fast_forte_a.wav,scales,fast_forte,m10_scales_f_fast_forte_a.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m6/breathy/m6_arpeggios_breathy_a.wav,arpeggios,breathy,m6_arpeggios_breathy_a.wav
vocal_patterns/data/raw_data/other/long_tones m8/forte/m8_long_forte_e.wav,other,forte,m8_long_forte_e.wav
vocal_patterns/data/raw_data/scales/scales m1/slow_forte/m1_scales_f_slow_forte_i.wav,scales,slow_forte,m1_scales_f_slow_forte_i.wav
vocal_patterns/data/raw_data/other/long_tones m6/trill/m6_long_trill_o.wav,other,trill,m6_long_trill_o.wav
vocal_patterns/data/raw_data/scales/scales m2/straight/m2_scales_straight_i.wav,scales,straight,m2_scales_straight_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/fast_forte/f9_arpeggios_c_fast_forte_o.wav,arpeggios,fast_forte,f9_arpeggios_c_fast_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f4/fast_piano/f4_arpeggios_c_fast_piano_i.wav,arpeggios,fast_piano,f4_arpeggios_c_fast_piano_i.wav
vocal_patterns/data/raw_data/scales/scales m3/fast_piano/m3_scales_f_fast_piano_a.wav,scales,fast_piano,m3_scales_f_fast_piano_a.wav
vocal_patterns/data/raw_data/scales/scales m6/vocal_fry/m6_scales_vocal_fry_i.wav,scales,vocal_fry,m6_scales_vocal_fry_i.wav
vocal_patterns/data/raw_data/other/long_tones f4/straight/f4_long_straight_e.wav,other,straight,f4_long_straight_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/fast_forte/m7_arpeggios_f_fast_forte_i.wav,arpeggios,fast_forte,m7_arpeggios_f_fast_forte_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/belt/f1_arpeggios_belt_c_e.wav,arpeggios,belt,f1_arpeggios_belt_c_e.wav
vocal_patterns/data/raw_data/scales/scales m7/fast_piano/m7_scales_c_fast_piano_e.wav,scales,fast_piano,m7_scales_c_fast_piano_e.wav
vocal_patterns/data/raw_data/scales/scales m4/slow_piano/m4_scales_c_slow_piano_e.wav,scales,slow_piano,m4_scales_c_slow_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/lip_trill/m3_arpeggios_lip_trill_i.wav,arpeggios,lip_trill,m3_arpeggios_lip_trill_i.wav
vocal_patterns/data/raw_data/other/excerpts f6/vibrato/f6_dona_vibrato.wav,other,vibrato,f6_dona_vibrato.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/belt/f9_arpeggios_belt_e.wav,arpeggios,belt,f9_arpeggios_belt_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/slow_piano/m2_arpeggios_f_slow_piano_u.wav,arpeggios,slow_piano,m2_arpeggios_f_slow_piano_u.wav
vocal_patterns/data/raw_data/scales/scales f9/fast_forte/f9_scales_f_fast_forte_o.wav,scales,fast_forte,f9_scales_f_fast_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/straight/m9_arpeggios_straight_i.wav,arpeggios,straight,m9_arpeggios_straight_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f4/fast_forte/f4_arpeggios_c_fast_forte_u.wav,arpeggios,fast_forte,f4_arpeggios_c_fast_forte_u.wav
vocal_patterns/data/raw_data/scales/scales m4/slow_piano/m4_scales_f_slow_piano_e.wav,scales,slow_piano,m4_scales_f_slow_piano_e.wav
vocal_patterns/data/raw_data/scales/scales f2/fast_piano/f2_scales_c_fast_piano_u.wav,scales,fast_piano,f2_scales_c_fast_piano_u.wav
vocal_patterns/data/raw_data/scales/scales m4/fast_piano/m4_scales_c_fast_piano_u.wav,scales,fast_piano,m4_scales_c_fast_piano_u.wav
vocal_patterns/data/raw_data/scales/scales f6/straight/f6_scales_straight_i.wav,scales,straight,f6_scales_straight_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f2/fast_piano/f2_arepggios_c_fast_piano_a.wav,other,fast_piano,f2_arepggios_c_fast_piano_a.wav
vocal_patterns/data/raw_data/other/excerpts m11/spoken/m11_row_spoken.wav,other,spoken,m11_row_spoken.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/fast_forte/m4_arpeggios_c_fast_forte_o.wav,arpeggios,fast_forte,m4_arpeggios_c_fast_forte_o.wav
vocal_patterns/data/raw_data/other/long_tones m4/trill/m4_long_trill_o.wav,other,trill,m4_long_trill_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f9/straight/f9_arpeggios_straight_i.wav,arpeggios,straight,f9_arpeggios_straight_i.wav
vocal_patterns/data/raw_data/other/long_tones m8/forte/m8_long_forte_o.wav,other,forte,m8_long_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/fast_piano/f5_arpeggios_c_fast_piano_i.wav,arpeggios,fast_piano,f5_arpeggios_c_fast_piano_i.wav
vocal_patterns/data/raw_data/scales/scales m3/fast_piano/m3_scales_c_fast_piano_u.wav,scales,fast_piano,m3_scales_c_fast_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/slow_piano/f5_arpeggios_c_slow_piano_e.wav,arpeggios,slow_piano,f5_arpeggios_c_slow_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f8/lip_trill/f8_arpeggios_lip_trill_o.wav,arpeggios,lip_trill,f8_arpeggios_lip_trill_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f4/slow_forte/f4_arpeggios_f_slow_forte_e.wav,arpeggios,slow_forte,f4_arpeggios_f_slow_forte_e.wav
vocal_patterns/data/raw_data/scales/scales m8/slow_forte/m8_scales_f_sow_forte_a.wav,scales,slow_forte,m8_scales_f_sow_forte_a.wav
vocal_patterns/data/raw_data/scales/scales m3/slow_forte/m3_scales_f_slow_forte_i.wav,scales,slow_forte,m3_scales_f_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales f3/straight/f3_scales_straight_u.wav,scales,straight,f3_scales_straight_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m11/vocal_fry/m11_arpeggios_vocal_fry_e.wav,arpeggios,vocal_fry,m11_arpeggios_vocal_fry_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m4/belt/m4_arpeggios_belt_u.wav,arpeggios,belt,m4_arpeggios_belt_u.wav
vocal_patterns/data/raw_data/scales/scales f5/fast_forte/f5_scales_f_fast_forte_a.wav,scales,fast_forte,f5_scales_f_fast_forte_a.wav
vocal_patterns/data/raw_data/scales/scales f2/slow_forte/f2_scales_c_slow_forte_o.wav,scales,slow_forte,f2_scales_c_slow_forte_o.wav
vocal_patterns/data/raw_data/scales/scales f1/slow_piano/f1_scales_c_slow_piano_o.wav,scales,slow_piano,f1_scales_c_slow_piano_o.wav
vocal_patterns/data/raw_data/scales/scales f6/lip_trill/f6_scales_lip_trill_o.wav,scales,lip_trill,f6_scales_lip_trill_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f5/fast_forte/f5_arpeggios_f_fast_forte_u.wav,arpeggios,fast_forte,f5_arpeggios_f_fast_forte_u.wav
vocal_patterns/data/raw_data/other/excerpts f7/straight/f7_caro_straight.wav,other,straight,f7_caro_straight.wav
vocal_patterns/data/raw_data/other/long_tones m4/forte/m4_long_forte_a.wav,other,forte,m4_long_forte_a.wav
vocal_patterns/data/raw_data/other/long_tones f6/trill/f6_long_trill_i.wav,other,trill,f6_long_trill_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m10/straight/m10_arpeggios_straight_a.wav,arpeggios,straight,m10_arpeggios_straight_a.wav
vocal_patterns/data/raw_data/other/long_tones f2/forte/f2_long_forte_i.wav,other,forte,f2_long_forte_i.wav
vocal_patterns/data/raw_data/scales/scales m9/slow_piano/m9_scales_f_slow_piano_i.wav,scales,slow_piano,m9_scales_f_slow_piano_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m9/slow_piano/m9_arpeggios_f_slow_piano_u.wav,arpeggios,slow_piano,m9_arpeggios_f_slow_piano_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m7/slow_piano/m7_arpeggios_f_slow_piano_a.wav,arpeggios,slow_piano,m7_arpeggios_f_slow_piano_a.wav
vocal_patterns/data/raw_data/other/long_tones f6/straight/f6_long_straight_u.wav,other,straight,f6_long_straight_u.wav
vocal_patterns/data/raw_data/scales/scales f8/belt/f8_scales_belt_a.wav,scales,belt,f8_scales_belt_a.wav
vocal_patterns/data/raw_data/scales/scales f6/slow_piano/f6_scales_f_slow_piano_e.wav,scales,slow_piano,f6_scales_f_slow_piano_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/lip_trill/f3_arpeggios_lip_trill_u.wav,arpeggios,lip_trill,f3_arpeggios_lip_trill_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/slow_forte/m3_arpeggios_f_slow_forte_i.wav,arpeggios,slow_forte,m3_arpeggios_f_slow_forte_i.wav
vocal_patterns/data/raw_data/scales/scales f6/belt/f6_scales_belt_i.wav,scales,belt,f6_scales_belt_i.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f3/belt/f3_arpeggios_belt_e.wav,arpeggios,belt,f3_arpeggios_belt_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f6/lip_trill/f6_arpeggios_lip_trill_o.wav,arpeggios,lip_trill,f6_arpeggios_lip_trill_o.wav
vocal_patterns/data/raw_data/scales/scales f5/slow_piano/f5_scales_f_slow_piano_a.wav,scales,slow_piano,f5_scales_f_slow_piano_a.wav
vocal_patterns/data/raw_data/scales/scales m11/fast_forte/m11_scales_f_fast_forte_u.wav,scales,fast_forte,m11_scales_f_fast_forte_u.wav
vocal_patterns/data/raw_data/other/long_tones f6/messa/f6_long_messa_a.wav,other,messa,f6_long_messa_a.wav
vocal_patterns/data/raw_data/other/long_tones m1/straight/m1_long_straight_e.wav,other,straight,m1_long_straight_e.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios f1/fast_piano/f1_arpeggios_f_fast_piano_o.wav,arpeggios,fast_piano,f1_arpeggios_f_fast_piano_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m2/fast_piano/m2_arpeggios_f_fast_piano_i.wav,arpeggios,fast_piano,m2_arpeggios_f_fast_piano_i.wav
vocal_patterns/data/raw_data/scales/scales f1/slow_forte/f1_scales_f_slow_forte_o.wav,scales,slow_forte,f1_scales_f_slow_forte_o.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m3/breathy/m3_arpeggios_breathy_i.wav,arpeggios,breathy,m3_arpeggios_breathy_i.wav
vocal_patterns/data/raw_data/scales/scales m5/vibrato/m5_scales_vibrato_u.wav,scales,vibrato,m5_scales_vibrato_u.wav
vocal_patterns/data/raw_data/scales/scales m6/belt/m6_scales_belt_u.wav,scales,belt,m6_scales_belt_u.wav
vocal_patterns/data/raw_data/arpeggios/arpeggios m1/lip_trill/m1_arpeggios_lip_trill_u.wav,arpeggios,lip_trill,m1_arpeggios_lip_trill_u.wav
